Department Name,Date,Number of Sales
Books,2023-01-01,997
Electronics,2023-01-01,200
Books,2023-01-01,22
Electronics,2023-01-01,185
Toys,2023-01-01,301
Electronics,2023-01-01,785
Clothing,2023-01-01,682
Clothing,2023-01-01,192
Books,2023-01-01,427
Clothing,2023-01-01,603
Home,2023-01-01,990
Clothing,2023-01-01,735
Clothing,2023-01-01,169
Clothing,2023-01-01,452
Books,2023-01-01,856
Electronics,2023-01-01,495
Toys,2023-01-01,984
Toys,2023-01-01,97
Toys,2023-01-01,588
Home,2023-01-01,293
Toys,2023-01-01,369
Clothing,2023-01-01,287
Home,2023-01-01,963
Home,2023-01-01,322
Electronics,2023-01-01,675
Books,2023-01-01,263
Home,2023-01-01,778
Toys,2023-01-01,454
Toys,2023-01-01,939
Toys,2023-01-01,43
Electronics,2023-01-01,571
Toys,2023-01-01,373
Clothing,2023-01-01,161
Books,2023-01-01,191
Home,2023-01-01,688
Clothing,2023-01-01,353
Electronics,2023-01-01,876
Electronics,2023-01-01,363
Electronics,2023-01-01,632
Clothing,2023-01-01,430
Home,2023-01-01,220
Toys,2023-01-01,226
Home,2023-01-01,838
Toys,2023-01-01,268
Toys,2023-01-01,823
Books,2023-01-01,808
Electronics,2023-01-01,272
Books,2023-01-01,55
Toys,2023-01-01,604
Home,2023-01-01,480
Clothing,2023-01-01,316
Books,2023-01-01,593
Home,2023-01-01,57
Toys,2023-01-01,768
Electronics,2023-01-01,299
Toys,2023-01-01,821
Home,2023-01-01,969
Books,2023-01-01,47
Electronics,2023-01-01,369
Electronics,2023-01-01,852
Home,2023-01-01,647
Books,2023-01-01,691
Clothing,2023-01-01,435
Home,2023-01-01,133
Home,2023-01-01,446
Toys,2023-01-01,501
Toys,2023-01-01,234
Books,2023-01-01,623
Electronics,2023-01-01,227
Home,2023-01-01,586
Electronics,2023-01-01,16
Books,2023-01-01,910
Books,2023-01-01,17
Toys,2023-01-01,654
Toys,2023-01-01,207
Electronics,2023-01-01,480
Toys,2023-01-01,295
Books,2023-01-01,663
Electronics,2023-01-01,121
Home,2023-01-01,343
Books,2023-01-01,939
Home,2023-01-01,684
Clothing,2023-01-01,327
Clothing,2023-01-01,407
Electronics,2023-01-01,195
Toys,2023-01-01,937
Books,2023-01-01,843
Books,2023-01-01,984
Books,2023-01-01,719
Clothing,2023-01-01,743
Home,2023-01-01,940
Home,2023-01-01,638
Home,2023-01-01,947
Clothing,2023-01-01,866
Books,2023-01-01,329
Clothing,2023-01-01,130
Home,2023-01-01,594
Clothing,2023-01-01,790
Home,2023-01-01,773
Home,2023-01-01,473
Toys,2023-01-01,706
Clothing,2023-01-01,717
Clothing,2023-01-01,217
Clothing,2023-01-01,991
Electronics,2023-01-01,332
Toys,2023-01-01,599
Toys,2023-01-01,418
Toys,2023-01-01,263
Clothing,2023-01-01,48
Home,2023-01-01,164
Books,2023-01-01,255
Clothing,2023-01-01,793
Clothing,2023-01-01,49
Clothing,2023-01-01,70
Clothing,2023-01-01,306
Toys,2023-01-01,361
Clothing,2023-01-01,240
Toys,2023-01-01,122
Home,2023-01-01,113
Clothing,2023-01-01,155
Electronics,2023-01-01,921
Books,2023-01-01,70
Electronics,2023-01-01,636
Electronics,2023-01-01,605
Electronics,2023-01-01,235
Books,2023-01-01,272
Toys,2023-01-01,620
Home,2023-01-01,16
Clothing,2023-01-01,869
Home,2023-01-01,804
Home,2023-01-01,799
Books,2023-01-01,277
Books,2023-01-01,348
Home,2023-01-01,320
Books,2023-01-01,490
Electronics,2023-01-01,993
Books,2023-01-01,25
Home,2023-01-01,992
Books,2023-01-01,933
Toys,2023-01-01,156
Books,2023-01-01,883
Clothing,2023-01-01,256
Clothing,2023-01-01,184
Electronics,2023-01-01,188
Clothing,2023-01-01,51
Home,2023-01-01,638
Books,2023-01-01,992
Home,2023-01-01,860
Electronics,2023-01-01,212
Electronics,2023-01-01,971
Electronics,2023-01-01,490
Toys,2023-01-01,42
Clothing,2023-01-01,794
Books,2023-01-01,11
Clothing,2023-01-01,127
Books,2023-01-01,390
Books,2023-01-01,951
Clothing,2023-01-01,876
Toys,2023-01-01,95
Home,2023-01-01,465
Toys,2023-01-01,712
Home,2023-01-01,980
Toys,2023-01-01,389
Clothing,2023-01-01,409
Electronics,2023-01-01,715
Electronics,2023-01-01,868
Toys,2023-01-01,403
Clothing,2023-01-01,212
Home,2023-01-01,595
Electronics,2023-01-01,242
Home,2023-01-01,72
Toys,2023-01-01,5
Home,2023-01-01,239
Clothing,2023-01-01,566
Toys,2023-01-01,250
Books,2023-01-01,145
Toys,2023-01-01,275
Electronics,2023-01-01,769
Electronics,2023-01-01,835
Clothing,2023-01-01,116
Books,2023-01-01,165
Books,2023-01-01,0
Clothing,2023-01-01,140
Clothing,2023-01-01,513
Electronics,2023-01-01,90
Toys,2023-01-01,16
Books,2023-01-01,182
Clothing,2023-01-01,777
Books,2023-01-01,279
Electronics,2023-01-01,29
Home,2023-01-01,898
Home,2023-01-01,451
Books,2023-01-01,557
Toys,2023-01-01,211
Electronics,2023-01-01,71
Electronics,2023-01-01,671
Electronics,2023-01-01,720
Home,2023-01-01,974
Books,2023-01-01,722
Toys,2023-01-01,511
Toys,2023-01-01,849
Electronics,2023-01-01,442
Books,2023-01-01,261
Toys,2023-01-01,264
Clothing,2023-01-01,162
Toys,2023-01-01,33
Home,2023-01-01,186
Clothing,2023-01-01,494
Toys,2023-01-01,912
Home,2023-01-01,859
Electronics,2023-01-01,718
Electronics,2023-01-01,806
Home,2023-01-01,736
Electronics,2023-01-01,556
Clothing,2023-01-01,171
Clothing,2023-01-01,758
Toys,2023-01-01,179
Toys,2023-01-01,124
Books,2023-01-01,950
Books,2023-01-01,355
Electronics,2023-01-01,419
Clothing,2023-01-01,800
Home,2023-01-01,510
Toys,2023-01-01,617
Toys,2023-01-01,129
Electronics,2023-01-01,513
Toys,2023-01-01,545
Books,2023-01-01,332
Toys,2023-01-01,597
Toys,2023-01-01,396
Clothing,2023-01-01,446
Books,2023-01-01,541
Home,2023-01-01,984
Electronics,2023-01-01,658
Toys,2023-01-01,737
Electronics,2023-01-01,541
Electronics,2023-01-01,737
Clothing,2023-01-01,835
Home,2023-01-01,902
Clothing,2023-01-01,454
Electronics,2023-01-01,334
Books,2023-01-01,866
Clothing,2023-01-01,843
Electronics,2023-01-01,639
Home,2023-01-01,225
Electronics,2023-01-01,684
Home,2023-01-01,766
Clothing,2023-01-01,481
Electronics,2023-01-01,36
Toys,2023-01-01,130
Electronics,2023-01-01,719
Toys,2023-01-01,896
Clothing,2023-01-01,126
Clothing,2023-01-01,783
Books,2023-01-01,540
Clothing,2023-01-01,612
Books,2023-01-01,800
Electronics,2023-01-01,364
Books,2023-01-01,309
Books,2023-01-01,711
Home,2023-01-01,765
Clothing,2023-01-01,659
Toys,2023-01-01,173
Toys,2023-01-01,487
Books,2023-01-01,82
Books,2023-01-01,472
Clothing,2023-01-01,646
Clothing,2023-01-01,457
Books,2023-01-01,44
Electronics,2023-01-01,544
Clothing,2023-01-01,933
Books,2023-01-01,377
Toys,2023-01-01,546
Clothing,2023-01-01,251
Clothing,2023-01-01,672
Toys,2023-01-01,157
Home,2023-01-01,14
Clothing,2023-01-01,191
Clothing,2023-01-01,84
Clothing,2023-01-01,66
Electronics,2023-01-01,277
Electronics,2023-01-01,583
Books,2023-01-01,61
Electronics,2023-01-01,806
Toys,2023-01-01,713
Electronics,2023-01-01,537
Clothing,2023-01-01,55
Electronics,2023-01-01,356
Home,2023-01-01,985
Clothing,2023-01-01,306
Clothing,2023-01-01,188
Books,2023-01-01,332
Home,2023-01-01,712
Books,2023-01-01,739
Clothing,2023-01-01,925
Clothing,2023-01-01,304
Home,2023-01-01,180
Clothing,2023-01-01,941
Home,2023-01-01,497
Clothing,2023-01-01,339
Books,2023-01-01,854
Home,2023-01-01,494
Clothing,2023-01-01,498
Home,2023-01-01,783
Electronics,2023-01-01,595
Home,2023-01-01,827
Home,2023-01-01,655
Books,2023-01-01,906
Toys,2023-01-01,146
Books,2023-01-01,443
Toys,2023-01-01,954
Toys,2023-01-01,910
Electronics,2023-01-01,339
Books,2023-01-01,236
Electronics,2023-01-01,32
Clothing,2023-01-01,514
Books,2023-01-01,276
Home,2023-01-01,962
Clothing,2023-01-01,612
Electronics,2023-01-01,362
Toys,2023-01-01,453
Books,2023-01-01,323
Electronics,2023-01-01,430
Electronics,2023-01-01,165
Home,2023-01-01,15
Clothing,2023-01-01,413
Electronics,2023-01-01,871
Books,2023-01-01,814
Toys,2023-01-01,548
Toys,2023-01-01,202
Toys,2023-01-01,24
Toys,2023-01-01,177
Clothing,2023-01-01,789
Clothing,2023-01-01,650
Electronics,2023-01-01,892
Home,2023-01-01,893
Books,2023-01-01,745
Electronics,2023-01-01,209
Toys,2023-01-01,423
Toys,2023-01-01,103
Clothing,2023-01-01,426
Toys,2023-01-01,921
Home,2023-01-01,424
Toys,2023-01-01,423
Electronics,2023-01-01,18
Books,2023-01-01,254
Books,2023-01-01,384
Toys,2023-01-01,370
Toys,2023-01-01,356
Books,2023-01-01,576
Toys,2023-01-01,896
Home,2023-01-01,291
Books,2023-01-01,187
Clothing,2023-01-01,878
Toys,2023-01-01,976
Toys,2023-01-01,781
Home,2023-01-01,424
Home,2023-01-01,630
Home,2023-01-01,983
Clothing,2023-01-01,434
Home,2023-01-01,592
Toys,2023-01-01,114
Electronics,2023-01-01,944
Electronics,2023-01-01,844
Books,2023-01-01,354
Toys,2023-01-01,814
Books,2023-01-01,336
Clothing,2023-01-01,266
Electronics,2023-01-01,856
Books,2023-01-01,49
Toys,2023-01-01,676
Electronics,2023-01-01,226
Books,2023-01-01,860
Home,2023-01-01,460
Home,2023-01-01,665
Books,2023-01-01,664
Home,2023-01-01,956
Clothing,2023-01-01,240
Books,2023-01-01,375
Home,2023-01-01,98
Electronics,2023-01-01,950
Electronics,2023-01-01,965
Toys,2023-01-01,895
Electronics,2023-01-01,690
Toys,2023-01-01,360
Home,2023-01-01,503
Clothing,2023-01-01,730
Toys,2023-01-01,935
Electronics,2023-01-01,900
Toys,2023-01-01,929
Books,2023-01-01,271
Toys,2023-01-01,3
Books,2023-01-01,321
Home,2023-01-01,131
Electronics,2023-01-01,282
Books,2023-01-01,788
Home,2023-01-01,630
Electronics,2023-01-01,337
Toys,2023-01-01,884
Books,2023-01-01,916
Toys,2023-01-01,189
Clothing,2023-01-01,497
Home,2023-01-01,957
Toys,2023-01-01,804
Clothing,2023-01-01,156
Books,2023-01-01,530
Clothing,2023-01-01,713
Toys,2023-01-01,227
Clothing,2023-01-01,312
Electronics,2023-01-01,822
Toys,2023-01-01,536
Electronics,2023-01-01,139
Books,2023-01-01,891
Toys,2023-01-01,593
Toys,2023-01-01,292
Clothing,2023-01-01,341
Electronics,2023-01-01,183
Home,2023-01-01,487
Clothing,2023-01-01,961
Home,2023-01-01,667
Electronics,2023-01-01,73
Home,2023-01-01,171
Toys,2023-01-01,222
Home,2023-01-01,389
Electronics,2023-01-01,616
Electronics,2023-01-01,226
Books,2023-01-01,721
Home,2023-01-01,61
Clothing,2023-01-01,266
Toys,2023-01-01,398
Electronics,2023-01-01,238
Electronics,2023-01-01,270
Clothing,2023-01-01,639
Books,2023-01-01,101
Home,2023-01-01,400
Toys,2023-01-01,847
Electronics,2023-01-01,164
Books,2023-01-01,283
Home,2023-01-01,178
Clothing,2023-01-01,867
Toys,2023-01-01,503
Clothing,2023-01-01,101
Books,2023-01-01,245
Books,2023-01-01,31
Home,2023-01-01,957
Books,2023-01-01,433
Books,2023-01-01,149
Books,2023-01-01,121
Clothing,2023-01-01,410
Clothing,2023-01-01,475
Books,2023-01-01,657
Electronics,2023-01-01,1
Home,2023-01-01,467
Electronics,2023-01-01,166
Books,2023-01-01,869
Books,2023-01-01,676
Clothing,2023-01-01,661
Books,2023-01-01,349
Clothing,2023-01-01,464
Books,2023-01-01,529
Toys,2023-01-01,830
Toys,2023-01-01,89
Home,2023-01-01,330
Clothing,2023-01-01,421
Electronics,2023-01-01,424
Electronics,2023-01-01,500
Books,2023-01-01,772
Home,2023-01-01,902
Clothing,2023-01-01,337
Electronics,2023-01-01,341
Home,2023-01-01,188
Home,2023-01-01,42
Books,2023-01-01,396
Electronics,2023-01-01,637
Home,2023-01-01,796
Electronics,2023-01-01,10
Books,2023-01-01,859
Electronics,2023-01-01,590
Clothing,2023-01-01,673
Books,2023-01-01,506
Clothing,2023-01-01,195
Clothing,2023-01-01,121
Toys,2023-01-01,794
Toys,2023-01-01,461
Electronics,2023-01-01,502
Toys,2023-01-01,390
Electronics,2023-01-01,863
Toys,2023-01-01,792
Electronics,2023-01-01,198
Clothing,2023-01-01,164
Electronics,2023-01-01,50
Books,2023-01-01,335
Electronics,2023-01-01,516
Home,2023-01-01,578
Toys,2023-01-01,623
Home,2023-01-01,807
Books,2023-01-01,424
Clothing,2023-01-01,129
Home,2023-01-01,622
Toys,2023-01-01,311
Toys,2023-01-01,791
Home,2023-01-01,16
Electronics,2023-01-01,901
Books,2023-01-01,526
Clothing,2023-01-01,242
Toys,2023-01-01,434
Electronics,2023-01-01,950
Clothing,2023-01-01,657
Toys,2023-01-01,860
Electronics,2023-01-01,578
Clothing,2023-01-01,323
Toys,2023-01-01,916
Toys,2023-01-01,370
Home,2023-01-01,276
Home,2023-01-01,851
Clothing,2023-01-01,747
Books,2023-01-01,662
Home,2023-01-01,26
Home,2023-01-01,42
Clothing,2023-01-01,864
Books,2023-01-01,689
Books,2023-01-01,980
Electronics,2023-01-01,957
Electronics,2023-01-01,965
Home,2023-01-01,391
Home,2023-01-01,130
Electronics,2023-01-01,337
Home,2023-01-01,466
Books,2023-01-01,46
Home,2023-01-01,156
Clothing,2023-01-01,207
Electronics,2023-01-01,313
Clothing,2023-01-01,740
Clothing,2023-01-01,279
Books,2023-01-01,833
Home,2023-01-01,199
Home,2023-01-01,421
Home,2023-01-01,554
Home,2023-01-01,770
Toys,2023-01-01,525
Toys,2023-01-01,669
Books,2023-01-01,74
Toys,2023-01-01,600
Toys,2023-01-01,378
Books,2023-01-01,41
Clothing,2023-01-01,28
Electronics,2023-01-01,682
Electronics,2023-01-01,123
Electronics,2023-01-01,654
Books,2023-01-01,411
Toys,2023-01-01,453
Home,2023-01-01,371
Toys,2023-01-01,809
Home,2023-01-01,285
Home,2023-01-01,496
Electronics,2023-01-01,110
Books,2023-01-01,519
Clothing,2023-01-01,311
Clothing,2023-01-01,446
Clothing,2023-01-01,850
Electronics,2023-01-01,101
Home,2023-01-01,778
Toys,2023-01-01,34
Books,2023-01-01,775
Electronics,2023-01-01,997
Toys,2023-01-01,607
Books,2023-01-01,678
Clothing,2023-01-01,206
Electronics,2023-01-01,1
Toys,2023-01-01,756
Books,2023-01-01,777
Electronics,2023-01-01,393
Clothing,2023-01-01,405
Clothing,2023-01-01,894
Toys,2023-01-01,505
Electronics,2023-01-01,705
Clothing,2023-01-01,337
Electronics,2023-01-01,406
Books,2023-01-01,310
Home,2023-01-01,50
Books,2023-01-01,416
Clothing,2023-01-01,990
Home,2023-01-01,189
Home,2023-01-01,571
Home,2023-01-01,49
Books,2023-01-01,347
Electronics,2023-01-01,431
Toys,2023-01-01,473
Books,2023-01-01,303
Home,2023-01-01,242
Clothing,2023-01-01,386
Books,2023-01-01,589
Toys,2023-01-01,815
Books,2023-01-01,252
Toys,2023-01-01,813
Clothing,2023-01-01,829
Electronics,2023-01-01,244
Books,2023-01-01,867
Electronics,2023-01-01,626
Home,2023-01-01,643
Clothing,2023-01-01,749
Home,2023-01-01,967
Home,2023-01-01,332
Toys,2023-01-01,601
Home,2023-01-01,136
Home,2023-01-01,549
Toys,2023-01-01,835
Electronics,2023-01-01,118
Electronics,2023-01-01,451
Books,2023-01-01,235
Clothing,2023-01-01,847
Books,2023-01-01,400
Electronics,2023-01-01,672
Electronics,2023-01-01,686
Clothing,2023-01-01,742
Toys,2023-01-01,374
Home,2023-01-01,621
Toys,2023-01-01,387
Toys,2023-01-01,644
Books,2023-01-01,406
Clothing,2023-01-01,216
Clothing,2023-01-01,619
Clothing,2023-01-01,244
Electronics,2023-01-01,397
Electronics,2023-01-01,703
Home,2023-01-01,876
Toys,2023-01-01,167
Books,2023-01-01,208
Clothing,2023-01-01,81
Clothing,2023-01-01,175
Clothing,2023-01-01,94
Toys,2023-01-01,490
Home,2023-01-01,720
Home,2023-01-01,345
Clothing,2023-01-01,314
Clothing,2023-01-01,539
Home,2023-01-01,17
Books,2023-01-01,476
Home,2023-01-01,605
Electronics,2023-01-01,409
Clothing,2023-01-01,736
Books,2023-01-01,729
Home,2023-01-01,222
Home,2023-01-01,234
Toys,2023-01-01,516
Toys,2023-01-01,327
Clothing,2023-01-01,630
Toys,2023-01-01,731
Home,2023-01-01,119
Home,2023-01-01,818
Home,2023-01-01,560
Books,2023-01-01,626
Toys,2023-01-01,431
Home,2023-01-01,950
Clothing,2023-01-01,363
Clothing,2023-01-01,272
Books,2023-01-01,658
Toys,2023-01-01,968
Clothing,2023-01-01,845
Home,2023-01-01,178
Books,2023-01-01,700
Electronics,2023-01-01,105
Books,2023-01-01,43
Home,2023-01-01,621
Toys,2023-01-01,160
Home,2023-01-01,246
Home,2023-01-01,687
Toys,2023-01-01,709
Electronics,2023-01-01,879
Electronics,2023-01-01,554
Clothing,2023-01-01,785
Home,2023-01-01,95
Toys,2023-01-01,146
Electronics,2023-01-01,346
Clothing,2023-01-01,981
Clothing,2023-01-01,63
Books,2023-01-01,181
Books,2023-01-01,104
Home,2023-01-01,468
Toys,2023-01-01,505
Home,2023-01-01,123
Books,2023-01-01,142
Clothing,2023-01-01,381
Toys,2023-01-01,992
Clothing,2023-01-01,909
Books,2023-01-01,118
Home,2023-01-01,609
Toys,2023-01-01,819
Electronics,2023-01-01,757
Home,2023-01-01,878
Clothing,2023-01-01,640
Electronics,2023-01-01,781
Books,2023-01-01,370
Electronics,2023-01-01,411
Toys,2023-01-01,280
Books,2023-01-01,745
Electronics,2023-01-01,916
Toys,2023-01-01,394
Books,2023-01-01,370
Books,2023-01-01,966
Electronics,2023-01-01,219
Books,2023-01-01,43
Toys,2023-01-01,31
Electronics,2023-01-01,725
Home,2023-01-01,14
Electronics,2023-01-01,572
Home,2023-01-01,214
Home,2023-01-01,596
Toys,2023-01-01,921
Electronics,2023-01-01,790
Clothing,2023-01-01,103
Toys,2023-01-01,398
Toys,2023-01-01,842
Clothing,2023-01-01,865
Clothing,2023-01-01,434
Clothing,2023-01-01,891
Home,2023-01-01,665
Home,2023-01-01,644
Toys,2023-01-01,380
Books,2023-01-01,753
Electronics,2023-01-01,148
Electronics,2023-01-01,800
Clothing,2023-01-01,473
Books,2023-01-01,796
Toys,2023-01-01,387
Electronics,2023-01-01,229
Toys,2023-01-01,801
Home,2023-01-01,373
Books,2023-01-01,508
Home,2023-01-01,710
Clothing,2023-01-01,675
Books,2023-01-01,528
Clothing,2023-01-01,576
Toys,2023-01-01,42
Home,2023-01-01,538
Toys,2023-01-01,316
Home,2023-01-01,463
Clothing,2023-01-01,921
Books,2023-01-01,447
Home,2023-01-01,965
Books,2023-01-01,240
Clothing,2023-01-01,47
Home,2023-01-01,222
Clothing,2023-01-01,383
Home,2023-01-01,173
Home,2023-01-01,684
Toys,2023-01-01,296
Toys,2023-01-01,18
Home,2023-01-01,399
Home,2023-01-01,394
Toys,2023-01-01,692
Electronics,2023-01-01,827
Clothing,2023-01-01,517
Books,2023-01-01,783
Toys,2023-01-01,201
Home,2023-01-01,315
Toys,2023-01-01,763
Clothing,2023-01-01,271
Clothing,2023-01-01,834
Books,2023-01-01,812
Home,2023-01-01,680
Books,2023-01-01,161
Books,2023-01-01,747
Home,2023-01-01,258
Electronics,2023-01-01,834
Home,2023-01-01,413
Electronics,2023-01-01,562
Books,2023-01-01,43
Books,2023-01-01,821
Books,2023-01-01,69
Home,2023-01-01,861
Books,2023-01-01,901
Electronics,2023-01-01,396
Clothing,2023-01-01,184
Electronics,2023-01-01,740
Toys,2023-01-01,637
Toys,2023-01-01,724
Books,2023-01-01,66
Books,2023-01-01,339
Toys,2023-01-01,869
Electronics,2023-01-01,124
Toys,2023-01-01,405
Toys,2023-01-01,939
Toys,2023-01-01,414
Home,2023-01-01,866
Electronics,2023-01-01,900
Clothing,2023-01-01,743
Clothing,2023-01-01,913
Toys,2023-01-01,930
Books,2023-01-01,616
Home,2023-01-01,266
Books,2023-01-01,369
Books,2023-01-01,597
Electronics,2023-01-01,853
Toys,2023-01-01,312
Toys,2023-01-01,850
Toys,2023-01-01,407
Books,2023-01-01,145
Home,2023-01-01,181
Toys,2023-01-01,602
Electronics,2023-01-01,678
Home,2023-01-01,659
Electronics,2023-01-01,70
Books,2023-01-01,668
Toys,2023-01-01,59
Electronics,2023-01-01,187
Clothing,2023-01-01,92
Books,2023-01-01,268
Toys,2023-01-01,48
Electronics,2023-01-01,415
Electronics,2023-01-01,616
Clothing,2023-01-01,421
Home,2023-01-01,315
Toys,2023-01-01,660
Electronics,2023-01-01,773
Home,2023-01-01,395
Home,2023-01-01,169
Home,2023-01-01,724
Electronics,2023-01-01,887
Books,2023-01-01,393
Clothing,2023-01-01,94
Home,2023-01-01,722
Clothing,2023-01-01,4
Books,2023-01-01,439
Books,2023-01-01,199
Books,2023-01-01,779
Toys,2023-01-01,572
Home,2023-01-01,946
Toys,2023-01-01,192
Home,2023-01-01,326
Books,2023-01-01,432
Home,2023-01-01,225
Clothing,2023-01-01,472
Clothing,2023-01-01,408
Books,2023-01-01,684
Toys,2023-01-01,741
Toys,2023-01-01,787
Clothing,2023-01-01,250
Clothing,2023-01-01,742
Toys,2023-01-01,253
Clothing,2023-01-01,556
Electronics,2023-01-01,285
Electronics,2023-01-01,555
Electronics,2023-01-01,149
Clothing,2023-01-01,961
Clothing,2023-01-01,811
Home,2023-01-01,431
Toys,2023-01-01,801
Books,2023-01-01,843
Clothing,2023-01-01,131
Books,2023-01-01,590
Electronics,2023-01-01,279
Books,2023-01-01,368
Home,2023-01-01,927
Toys,2023-01-01,347
Toys,2023-01-01,545
Home,2023-01-01,450
Books,2023-01-01,463
Clothing,2023-01-01,216
Electronics,2023-01-01,127
Toys,2023-01-01,559
Toys,2023-01-01,879
Home,2023-01-01,707
Toys,2023-01-01,803
Clothing,2023-01-01,237
Home,2023-01-01,743
Toys,2023-01-01,440
Home,2023-01-01,389
Clothing,2023-01-01,454
Electronics,2023-01-01,721
Electronics,2023-01-01,542
Home,2023-01-01,843
Electronics,2023-01-01,568
Clothing,2023-01-01,880
Electronics,2023-01-01,765
Books,2023-01-01,41
Electronics,2023-01-01,66
Toys,2023-01-01,385
Electronics,2023-01-01,413
Clothing,2023-01-01,57
Electronics,2023-01-01,273
Toys,2023-01-01,256
Books,2023-01-01,933
Electronics,2023-01-01,755
Clothing,2023-01-01,626
Home,2023-01-01,368
Home,2023-01-01,470
Books,2023-01-01,613
Electronics,2023-01-01,409
Home,2023-01-01,824
Toys,2023-01-01,80
Home,2023-01-01,938
Clothing,2023-01-01,167
Books,2023-01-01,370
Toys,2023-01-01,570
Home,2023-01-01,549
Clothing,2023-01-01,183
Clothing,2023-01-01,628
Toys,2023-01-01,4
Toys,2023-01-01,164
Home,2023-01-01,386
Clothing,2023-01-01,384
Home,2023-01-01,970
Electronics,2023-01-01,413
Clothing,2023-01-01,489
Toys,2023-01-01,719
Electronics,2023-01-01,950
Clothing,2023-01-01,795
Clothing,2023-01-01,286
Home,2023-01-01,901
Toys,2023-01-01,193
Electronics,2023-01-01,394
Home,2023-01-01,728
Clothing,2023-01-01,968
Clothing,2023-01-01,766
Electronics,2023-01-01,200
Clothing,2023-01-01,626
Toys,2023-01-01,105
Home,2023-01-01,238
Books,2023-01-01,942
Books,2023-01-01,653
Home,2023-01-01,552
Clothing,2023-01-01,910
Home,2023-01-01,361
Home,2023-01-01,846
Toys,2023-01-01,795
Home,2023-01-01,642
Home,2023-01-01,410
Clothing,2023-01-01,907
Toys,2023-01-01,446
Books,2023-01-01,641
Home,2023-01-01,658
Toys,2023-01-01,559
Clothing,2023-01-01,0
Home,2023-01-01,437
Toys,2023-01-01,589
Books,2023-01-01,860
Books,2023-01-01,749
Home,2023-01-01,408
Home,2023-01-01,113
Toys,2023-01-01,447
Books,2023-01-01,611
Electronics,2023-01-01,932
Home,2023-01-01,874
Clothing,2023-01-01,268
Books,2023-01-01,659
Electronics,2023-01-01,644
Books,2023-01-01,400
Clothing,2023-01-01,504
